A,0.2902286648750305,0.7937448024749756,-1.529991550341947e-06,0.16334491968154907,0.7115691304206848,-0.03212094306945801,0.08587619662284851,0.5629859566688538,-0.05073985084891319,0.07131971418857574,0.44041112065315247,-0.0736624225974083,0.08814695477485657,0.34037208557128906,-0.08896743506193161,0.17855653166770935,0.4446554183959961,-0.002504280535504222,0.15970224142074585,0.36502137780189514,-0.07464064657688141,0.15563514828681946,0.46981945633888245,-0.11945080012083054,0.15687081217765808,0.5658287405967712,-0.13649778068065643,0.26432013511657715,0.4595268964767456,-0.015399478375911713,0.23480167984962463,0.3977420926094055,-0.09267286211252213,0.230335995554924,0.5258346796035767,-0.11520589888095856,0.2308920919895172,0.6298731565475464,-0.10917368531227112,0.3494481146335602,0.49102506041526794,-0.03886674717068672,0.31318870186805725,0.44459083676338196,-0.11439938843250275,0.3009701371192932,0.5754456520080566,-0.0981963649392128,0.2944428026676178,0.6727257370948792,-0.06354621052742004,0.4327685534954071,0.536355197429657,-0.06492992490530014,0.3910396695137024,0.49775636196136475,-0.11440499126911163,0.3656644821166992,0.589448869228363,-0.09484494477510452,0.3541552424430847,0.6592704653739929,-0.06386177986860275
A,0.2941761016845703,0.8046051859855652,-1.493477725489356e-06,0.16667500138282776,0.7208108305931091,-0.03262520208954811,0.09053142368793488,0.5702957510948181,-0.0497405081987381,0.0785614401102066,0.4465843439102173,-0.07118886709213257,0.09830264747142792,0.3470730185508728,-0.08463932573795319,0.18238991498947144,0.46137166023254395,-1.1909367458429188e-05,0.16424411535263062,0.3748307228088379,-0.07075891643762589,0.16343188285827637,0.4814690053462982,-0.11383222043514252,0.16756108403205872,0.5759345889091492,-0.13012050092220306,0.2689460217952728,0.474800169467926,-0.012309466488659382,0.24096861481666565,0.4050266146659851,-0.0891224667429924,0.2360433042049408,0.5336140990257263,-0.110565185546875,0.2376674860715866,0.636792004108429,-0.10388316959142685,0.3539305329322815,0.5043928027153015,-0.0355679914355278,0.31917059421539307,0.4505895972251892,-0.11083830893039703,0.3072330355644226,0.5813295245170593,-0.0934498980641365,0.30246949195861816,0.6799486875534058,-0.05804702267050743,0.43856632709503174,0.5477890372276306,-0.061591025441884995,0.3976384401321411,0.505407989025116,-0.11000849306583405,0.3736155331134796,0.5966028571128845,-0.08989803493022919,0.36381256580352783,0.6663393974304199,-0.05910041555762291
A,0.3004012107849121,0.8090552687644958,-1.4640617109762388e-06,0.17613637447357178,0.7337331771850586,-0.03880423307418823,0.09978777170181274,0.5850076675415039,-0.05736299231648445,0.08368198573589325,0.4621036648750305,-0.07851555198431015,0.09714764356613159,0.36151814460754395,-0.09156844019889832,0.1854129433631897,0.46947571635246277,-0.006707591470330954,0.1702882945537567,0.3852173089981079,-0.07822837680578232,0.1677868366241455,0.49425652623176575,-0.12069243937730789,0.1717054843902588,0.5869755744934082,-0.13606058061122894,0.27290910482406616,0.48262283205986023,-0.014597170054912567,0.24705667793750763,0.4140694737434387,-0.09119310230016708,0.24115672707557678,0.5433914661407471,-0.11108643561601639,0.2442331314086914,0.6443938612937927,-0.10273560136556625,0.35806000232696533,0.5126991868019104,-0.033730145543813705,0.3255097568035126,0.4576572775840759,-0.11028177291154861,0.3111415207386017,0.5892995595932007,-0.09429758042097092,0.306119829416275,0.6867688894271851,-0.059050723910331726,0.44136637449264526,0.5562018752098083,-0.05574518442153931,0.4027969241142273,0.5113893747329712,-0.10765153914690018,0.3773142695426941,0.6052929162979126,-0.09030598402023315,0.36817288398742676,0.6773660778999329,-0.06029709056019783
A,0.30232855677604675,0.8145029544830322,-1.306882950302679e-06,0.1896134316921234,0.7504287362098694,-0.04103177785873413,0.10770829021930695,0.6012961268424988,-0.06043480709195137,0.08568467199802399,0.4754676818847656,-0.08079652488231659,0.0953468382358551,0.372448593378067,-0.09387946128845215,0.18251419067382812,0.4941844940185547,-0.01948588341474533,0.17337210476398468,0.4046703577041626,-0.09087636321783066,0.17593930661678314,0.50431889295578,-0.1323702335357666,0.17973819375038147,0.5936163663864136,-0.1474502831697464,0.2662072479724884,0.5043875575065613,-0.026186365634202957,0.2509182095527649,0.4254949688911438,-0.10218754410743713,0.24604758620262146,0.5484116673469543,-0.12135843932628632,0.24993358552455902,0.6483397483825684,-0.11329543590545654,0.35175973176956177,0.532102644443512,-0.04316986724734306,0.3276590406894684,0.46981099247932434,-0.11983615159988403,0.3155481219291687,0.5985849499702454,-0.1044340655207634,0.3119284212589264,0.6953840851783752,-0.07021232694387436,0.4380963146686554,0.5711790323257446,-0.06268640607595444,0.4107663035392761,0.5208942890167236,-0.11633855849504471,0.3864934742450714,0.6149770021438599,-0.09990125149488449,0.37348461151123047,0.6894283294677734,-0.07104349881410599
A,0.3060465157032013,0.8193387985229492,-1.262188106920803e-06,0.1915995478630066,0.7715871334075928,-0.04605898633599281,0.10736876726150513,0.6226704716682434,-0.06523428112268448,0.08818022906780243,0.49679380655288696,-0.08336912840604782,0.09549257159233093,0.3977932333946228,-0.09372913837432861,0.1830061823129654,0.5108455419540405,-0.030409708619117737,0.1724323183298111,0.4211154878139496,-0.10117029398679733,0.17664287984371185,0.5250208973884583,-0.13900090754032135,0.18272732198238373,0.6150729656219482,-0.15149655938148499,0.2687888741493225,0.5190930366516113,-0.03502551466226578,0.25338366627693176,0.4403921067714691,-0.11333182454109192,0.24992673099040985,0.567201554775238,-0.12982569634914398,0.25596484541893005,0.6678906083106995,-0.11855015903711319,0.355254590511322,0.5458908081054688,-0.04982934519648552,0.33139920234680176,0.48824450373649597,-0.12782062590122223,0.3202430009841919,0.618125855922699,-0.11086688190698624,0.31818413734436035,0.713962972164154,-0.07511955499649048,0.4402720332145691,0.5829164385795593,-0.06754006445407867,0.41491568088531494,0.5397709012031555,-0.12340172380208969,0.39113932847976685,0.6349810361862183,-0.10735514014959335,0.3786112666130066,0.7084293961524963,-0.07819080352783203
A,0.3115472197532654,0.8423032164573669,-1.3185964462536504e-06,0.1949739158153534,0.7829927802085876,-0.039960574358701706,0.1114625334739685,0.6322427988052368,-0.057566918432712555,0.0891856700181961,0.5093944668769836,-0.07583419978618622,0.09491781890392303,0.4103676676750183,-0.08653894811868668,0.18393221497535706,0.5288514494895935,-0.021598467603325844,0.1758739948272705,0.44466471672058105,-0.09045236557722092,0.1843317449092865,0.5507529377937317,-0.128730908036232,0.19359028339385986,0.6381680369377136,-0.1419398933649063,0.2707379460334778,0.5393381118774414,-0.028744500130414963,0.25544026494026184,0.46170228719711304,-0.10261648893356323,0.25572219491004944,0.5881860852241516,-0.11829306930303574,0.2645450830459595,0.686440646648407,-0.10779039561748505,0.35789310932159424,0.5668047666549683,-0.04580280929803848,0.33399760723114014,0.5055249333381653,-0.11852578073740005,0.3248635232448578,0.6322798728942871,-0.09958324581384659,0.3246379792690277,0.725516676902771,-0.06397062540054321,0.44388240575790405,0.6039451360702515,-0.06552968174219131,0.4185953736305237,0.5520300269126892,-0.11496791243553162,0.3953711986541748,0.6450185775756836,-0.0954233929514885,0.384263813495636,0.718435525894165,-0.06520608812570572
A,0.3234291076660156,0.8664107322692871,-1.3514477359422017e-06,0.20656180381774902,0.8068767786026001,-0.04151557385921478,0.11972831189632416,0.6583420634269714,-0.05910265073180199,0.09460878372192383,0.5328882336616516,-0.07787218689918518,0.10177440941333771,0.4307522773742676,-0.08794022351503372,0.1918444037437439,0.5469743013381958,-0.012690604664385319,0.1817941963672638,0.45990878343582153,-0.0808945894241333,0.1881854385137558,0.56634122133255,-0.11728931218385696,0.19601070880889893,0.6535879373550415,-0.12857580184936523,0.27547675371170044,0.5564788579940796,-0.01856864243745804,0.25839048624038696,0.47615596652030945,-0.0929611474275589,0.25931230187416077,0.6010850071907043,-0.10913023352622986,0.26728036999702454,0.696223795413971,-0.09778192639350891,0.3593748211860657,0.5819511413574219,-0.035374633967876434,0.3385176658630371,0.5185331106185913,-0.11012715101242065,0.33058202266693115,0.6474294662475586,-0.09253855794668198,0.32917481660842896,0.7398776412010193,-0.05632304400205612,0.44518476724624634,0.6176909804344177,-0.05502329394221306,0.4204450249671936,0.564875602722168,-0.10449101030826569,0.39977872371673584,0.657678484916687,-0.08619800955057144,0.39010536670684814,0.7274152636528015,-0.056199368089437485
A,0.33036088943481445,0.8812783360481262,-1.344055476693029e-06,0.21553219854831696,0.8271169066429138,-0.045224808156490326,0.12712068855762482,0.6755431890487671,-0.06345591694116592,0.09898827970027924,0.5485119223594666,-0.08139127492904663,0.10040491819381714,0.446577787399292,-0.08984171599149704,0.1930859386920929,0.5635827779769897,-0.018698344007134438,0.1827262043952942,0.47152024507522583,-0.08786116540431976,0.1924908310174942,0.5766539573669434,-0.12360910326242447,0.20124663412570953,0.6646890640258789,-0.1346282660961151,0.2780618965625763,0.5716301202774048,-0.023460473865270615,0.26309242844581604,0.48887044191360474,-0.09999067336320877,0.2650049924850464,0.614639937877655,-0.11607135832309723,0.27035993337631226,0.7101213932037354,-0.10450214892625809,0.3624180555343628,0.5959104299545288,-0.03938237577676773,0.34427908062934875,0.5312210917472839,-0.11521587520837784,0.3365612030029297,0.660835325717926,-0.09707879275083542,0.3322477638721466,0.7527492642402649,-0.06094936653971672,0.44753795862197876,0.63011634349823,-0.058681901544332504,0.42727917432785034,0.5822628140449524,-0.11083798855543137,0.40627172589302063,0.6779951453208923,-0.09397502988576889,0.3936382830142975,0.7471989393234253,-0.06492303311824799
A,0.3294250965118408,0.9007335901260376,-1.324314325756859e-06,0.2167421579360962,0.8328747749328613,-0.042971719056367874,0.13426455855369568,0.6860312223434448,-0.06293877214193344,0.10590267181396484,0.5636021494865417,-0.08451586961746216,0.10533124208450317,0.4605313837528229,-0.09680262953042984,0.20203715562820435,0.5762553215026855,-0.010369720868766308,0.1889098435640335,0.48337966203689575,-0.08209967613220215,0.19822899997234344,0.5873814821243286,-0.12171364575624466,0.2089269459247589,0.6753448843955994,-0.13447849452495575,0.2871013879776001,0.5861388444900513,-0.01721312291920185,0.26999881863594055,0.4998420774936676,-0.09514684975147247,0.27182304859161377,0.6230133175849915,-0.1143423393368721,0.2793354392051697,0.7193630933761597,-0.10435584932565689,0.3710736930370331,0.611584484577179,-0.035674165934324265,0.3514527976512909,0.5446926951408386,-0.1126743033528328,0.343641072511673,0.672605574131012,-0.09628498554229736,0.3419123888015747,0.7658970952033997,-0.06010523810982704,0.4562695622444153,0.648088276386261,-0.05730104073882103,0.43281540274620056,0.59055495262146,-0.10675841569900513,0.41237181425094604,0.6802523732185364,-0.08822407573461533,0.4033631682395935,0.7501211762428284,-0.05779829993844032
A,0.3423835039138794,0.9031819701194763,-1.316493808189989e-06,0.2258676141500473,0.8422577381134033,-0.046919796615839005,0.13754408061504364,0.6960299015045166,-0.06799690425395966,0.10741458833217621,0.5704910755157471,-0.08881308883428574,0.11199693381786346,0.46820691227912903,-0.09978464990854263,0.2060358226299286,0.5852325558662415,-0.02012554183602333,0.19457194209098816,0.49172553420066833,-0.08990943431854248,0.20508038997650146,0.5967414379119873,-0.12494170665740967,0.21539071202278137,0.6838862299919128,-0.13526299595832825,0.2916410267353058,0.5952301621437073,-0.02497890219092369,0.27508798241615295,0.5078222155570984,-0.10433123260736465,0.2785922586917877,0.6347111463546753,-0.12139616161584854,0.2858835756778717,0.7318516969680786,-0.10974051058292389,0.3763507008552551,0.6200141310691833,-0.04094841703772545,0.3575361967086792,0.5500452518463135,-0.1210719645023346,0.3496299684047699,0.6798831224441528,-0.10390044748783112,0.34583044052124023,0.7746820449829102,-0.06674020737409592,0.46182364225387573,0.6556568145751953,-0.060002926737070084,0.4394388496875763,0.5977973937988281,-0.11516804993152618,0.4193912446498871,0.69107985496521,-0.0982319638133049,0.40872734785079956,0.7642102241516113,-0.06810612231492996
A,0.34133055806159973,0.910396933555603,-1.3096175734972348e-06,0.22618329524993896,0.8450004458427429,-0.044843580573797226,0.13967615365982056,0.7012921571731567,-0.06576989591121674,0.10893826186656952,0.5785046815872192,-0.08717691153287888,0.10888402163982391,0.4761226773262024,-0.09942934662103653,0.20791912078857422,0.5876355767250061,-0.01681101880967617,0.19742824137210846,0.4963007867336273,-0.08793807774782181,0.20758658647537231,0.5977344512939453,-0.12758664786815643,0.217134490609169,0.6870306730270386,-0.14094696938991547,0.2933511734008789,0.5985168218612671,-0.022283760830760002,0.2797291874885559,0.5143635272979736,-0.10053382068872452,0.2818109393119812,0.6403149366378784,-0.11979038268327713,0.2866320013999939,0.7406420707702637,-0.11027108877897263,0.3780888020992279,0.6253031492233276,-0.03868331387639046,0.3616194725036621,0.5544313788414001,-0.11680055409669876,0.3529021739959717,0.6838488578796387,-0.09956708550453186,0.347991406917572,0.7806689143180847,-0.0630379170179367,0.4624329209327698,0.6636902689933777,-0.05826570466160774,0.4439697265625,0.6067423820495605,-0.11255837976932526,0.4218008816242218,0.6993000507354736,-0.09515538811683655,0.4093822240829468,0.7725681662559509,-0.06475340574979782
A,0.34542810916900635,0.9154020547866821,-1.3388370234679314e-06,0.23183274269104004,0.8499528169631958,-0.04576263949275017,0.14574575424194336,0.7076722383499146,-0.06722991168498993,0.11323101818561554,0.5842512249946594,-0.08942654728889465,0.11211557686328888,0.48004889488220215,-0.10214713960886002,0.20708268880844116,0.59394770860672,-0.012389551848173141,0.1982400119304657,0.502589762210846,-0.08479496091604233,0.2123638093471527,0.6051047444343567,-0.12553559243679047,0.2231493890285492,0.6919398307800293,-0.13963119685649872,0.29444804787635803,0.6022659540176392,-0.01778627745807171,0.279985636472702,0.5179901719093323,-0.09787807613611221,0.28616154193878174,0.6421295404434204,-0.11952167004346848,0.2920728921890259,0.7400813698768616,-0.11161552369594574,0.37978416681289673,0.6260270476341248,-0.03471996262669563,0.363533616065979,0.5586090087890625,-0.11345677822828293,0.35599762201309204,0.6871508359909058,-0.0983557179570198,0.3492793142795563,0.7819960117340088,-0.06345084309577942,0.4651183485984802,0.6607879400253296,-0.055011071264743805,0.44526731967926025,0.6100177764892578,-0.10755617916584015,0.4270007610321045,0.7015635371208191,-0.09131176769733429,0.4158983528614044,0.7714998722076416,-0.06250758469104767
A,0.34874477982521057,0.9136042594909668,-1.3413865644906764e-06,0.23690015077590942,0.856808066368103,-0.04444964602589607,0.14582188427448273,0.7131416201591492,-0.06496194750070572,0.11140727996826172,0.5909615755081177,-0.08595122396945953,0.11232411861419678,0.48895490169525146,-0.0972871407866478,0.21041572093963623,0.5974680781364441,-0.015776675194501877,0.19848333299160004,0.5056941509246826,-0.0888979509472847,0.2148846685886383,0.6075332760810852,-0.12970180809497833,0.22896963357925415,0.6973287463188171,-0.14330020546913147,0.29675617814064026,0.6055223345756531,-0.0213300921022892,0.2818202078342438,0.5233801007270813,-0.10075445473194122,0.290934294462204,0.6501961946487427,-0.1193631961941719,0.298878937959671,0.7497819662094116,-0.10859515517950058,0.3819742798805237,0.6294116377830505,-0.03823091462254524,0.3634270429611206,0.5652220249176025,-0.11575295031070709,0.36067160964012146,0.693734884262085,-0.09731776267290115,0.3586287200450897,0.7873026132583618,-0.05977143347263336,0.46652260422706604,0.6640098690986633,-0.05852087214589119,0.4461511969566345,0.6116499304771423,-0.11020681262016296,0.4275190830230713,0.7033984065055847,-0.09141375869512558,0.41799622774124146,0.7742092609405518,-0.0602414645254612
